112927	3	112938	305
86968	7	175085	517
19487	9	19486	266
86388	9	86387	434
55548	9	55555	503
10046	9	124902	535
177488	11	202450	402
48262	11	48221	550
84612	9	151793	532
54181	11	219080	536
174805	11	187009	449
24874	9	24873	412
107559	9	107558	355
180388	11	180463	504
12856	9	12855	524
119189	9	119188	445
8652	9	8651	530
170454	7	171297	343
164249	11	199148	510
53726	11	196562	551
115851	11	115778	503
189434	3	177920	503
155441	11	155399	201
164115	11	107775	413
132700	9	132699	319
105288	9	105285	527
29095	7	208330	503
68484	9	136507	321
110737	11	110702	510
185834	3	131967	411
170310	11	170311	328
40565	11	206045	550
61755	11	6579	385
169274	11	169276	90
163419	7	163421	392
21014	9	21018	536
209751	11	104757	533
1973	9	1974	285
178559	3	178560	479
37980	9	37979	71
107176	3	214230	228
38620	9	38619	127
149114	11	149098	505
129443	9	211768	552
162826	11	129345	534
108837	11	156777	391
197685	11	190380	151
191812	5	191813	504
38187	11	203536	389
13798	9	13797	249
17997	11	17998	517
23389	9	23388	120
168186	6	168664	206
184520	3	184526	553
88437	9	88436	368
215043	11	202440	401
201049	10	201098	523
177024	8	177026	453
21036	9	21035	528
197541	7	109576	505
53869	11	165288	530
121301	11	121323	384
197769	3	197768	160
15339	8	204868	131
227796	9	104673	89
124948	9	124947	537
14227	9	52013	501
115668	11	196545	433
31555	11	31494	326
204055	3	204061	489
23609	11	203536	520
77398	11	77396	515
216498	11	35266	543
15339	12	122604	546
93927	11	93855	282
160380	11	187009	550
68954	11	19225	494
68104	9	68045	453
44891	1	18730	409
217626	11	170729	471
132839	9	132838	481
226059	9	226065	457
120939	7	1	484
191562	12	162606	551
185339	7	185342	554
3594	11	3566	536
123052	11	123046	501
102090	9	102089	318
29243	9	29242	516
56799	9	56798	444
82552	11	82600	509
187330	11	194532	552
150620	9	150619	541
158460	9	158459	99
226919	9	91732	516
213348	11	199148	555
58697	1	116485	455
18262	9	18263	199
213500	11	165249	543
141635	9	141634	398
201341	11	198629	380
741	11	150664	545
218426	11	119161	552
63320	9	63319	448
15924	7	91007	467
201827	7	91149	395
146046	9	146045	550
130224	11	130171	463
129144	10	177880	468
13349	7	181000	551
217973	7	52536	480
184428	7	205498	554
167447	11	167450	553
15339	12	3204	192
148494	9	148493	394
117482	9	57953	269
107299	9	107298	460
50036	11	50005	186
156106	11	156075	299
227128	9	227127	516
37688	9	38169	68
223237	11	44965	397
4237	9	124463	532
176273	11	176276	446
43713	9	43712	222
175484	0	171912	445
33443	11	115419	44
64888	9	92029	534
54813	9	54810	515
29508	10	214863	360
180873	10	215307	384
52717	9	52716	318
10625	11	10598	317
35265	9	35228	396
61485	11	6187	235
9023	11	9024	454
168855	7	66210	504
54984	10	92451	425
31051	11	190107	333
54882	9	54881	545
108960	9	108959	407
113479	7	203796	307
139783	9	139781	519
223810	11	223799	504
198223	11	224433	529
195780	1	175862	553
117539	8	117549	356
15439	11	190113	551
29922	9	29852	286
69838	11	69800	276
187402	2	35052	404
178722	3	151871	551
11553	11	11554	388
115868	9	135138	194
214893	11	214894	361
84099	9	152991	505
169979	3	169980	317
35748	9	35747	148
219440	11	29796	445
11794	11	65053	179
134392	11	134308	290
223448	4	225614	529
226310	11	226309	519
138787	9	138765	419
222199	11	97364	490
15339	11	167827	483
169657	11	169668	538
199247	3	199240	210
150735	3	193366	459
227890	2	227901	547
198261	6	14209	554
226538	9	101014	146
78549	9	78548	321
55949	9	55948	320
128240	9	128239	187
137275	11	137217	244
107176	11	190380	363
111302	9	111386	532
44262	9	44206	334
189513	3	139264	554
143709	9	143708	532
82251	9	108503	476
51056	9	51055	384
30730	11	30663	206
84754	9	84753	533
85518	11	85477	375
169587	3	169588	130
55603	11	216714	441
86393	9	86392	417
217798	11	217801	475
14039	9	58031	434
142745	7	170878	435
33577	11	33458	240
118442	11	182387	472
211586	7	25666	504
196514	11	203796	249
174758	3	177065	456
160388	1	171438	353
36135	9	36134	490
219480	1	68942	554
2433	9	115946	339
13952	9	13950	338
171055	12	89193	487
102888	9	102887	552
92095	11	92066	418
145878	9	145909	360
86971	11	86955	153
73321	11	203884	351
170407	10	170412	329
139667	9	139666	553
167347	6	180617	505
40990	11	40945	94
221365	9	57578	473
37758	9	37757	221
128612	9	128611	502
34756	9	34757	173
108257	11	108247	533
38782	3	38815	391
71645	9	71679	354
130654	9	130686	522
81901	9	81900	474
165758	2	182594	552
10337	9	10336	327
56721	9	56720	230
121813	11	121776	237
196960	3	215913	410
172935	11	174048	468
195794	10	195795	553
24719	11	165738	535
5249	9	5246	465
175856	10	175878	442
193524	8	177524	536
132967	11	132929	477
2802	9	155720	203
96903	11	96875	505
187568	3	187578	542
96250	9	96249	500
26025	11	26022	468
29142	9	29145	486
96136	9	96135	203
111835	11	111766	199
106899	9	106898	478
80036	11	88598	516
198891	1	83916	193
224415	9	2771	210
221361	9	7071	433
67538	9	67537	199
29322	11	149570	427
134717	9	134716	517
189216	11	88598	446
71332	9	71330	232
33586	11	33458	455
223999	11	102184	379
45922	11	66127	429
22840	11	55989	479
135754	3	91219	437
130333	9	130332	445
1875	11	1877	484
4515	10	4526	534
171974	3	218226	360
105977	11	105926	534
81136	9	81135	512
15542	11	163078	546
160790	11	2455	426
20896	9	20899	383
116989	11	116944	528
105530	11	105466	519
64932	11	10820	511
19329	11	56169	395
33511	9	33510	408
51887	11	51849	100
45144	11	45068	520
171096	7	162806	478
53705	9	53703	438
210836	9	71430	543
7529	9	7530	82
179939	3	92187	551
129158	9	129157	426
111524	11	203796	553
80608	9	86790	516
206106	11	216067	415
182074	3	168800	391
27778	7	27789	307
164894	11	27120	431
180715	7	219213	505
201259	11	226754	403
56300	9	56299	67
86261	9	86260	187
15439	7	180126	505
228319	11	231670	175
185437	11	183836	554
155155	9	155154	528
158406	11	169111	551
49390	9	49389	431
43987	11	43898	169
64107	11	10025	529
23725	10	174771	434
177488	3	201023	366
30151	9	30150	7
67346	9	67345	407
5623	9	33192	204
137846	9	137878	428
170272	7	30287	513
52963	9	52962	323
157827	11	157786	100
174758	1	157718	484
98597	11	98535	248
87894	9	130710	511
203757	7	170729	434
224276	11	204361	458
534	12	113873	554
38444	9	38443	400
212736	7	2017	554
164756	3	164757	428
160790	11	172397	447
71041	9	71042	278
60838	11	60793	210
174119	10	43336	409
54178	9	54186	534
40215	11	40157	532
147839	11	147767	346
232310	9	74185	541
73137	9	41417	309
189886	11	2586	536
194601	11	194595	552
128619	9	128618	493
80646	11	63439	434
177507	8	164481	460
64929	11	10820	491
103045	9	103044	384
224396	11	224394	366
131253	9	131252	188
34642	9	34643	239
5393	9	5392	521
181675	7	181676	508
86866	11	201225	550
131157	11	131093	477
10446	11	10419	428
80036	11	218729	554
128929	9	128927	258
217201	11	212085	455
141171	9	141096	488
201259	12	201070	552
75731	9	75730	394
71840	6	180621	505
162456	11	13826	298
28327	2	215103	552
29135	9	29134	497
4440	11	1	548
52692	9	52691	392
16394	9	16393	532
120306	11	120257	268
105398	9	105397	549
224665	9	224664	350
205240	9	209090	514
170499	11	170554	538
130426	11	158160	92
231995	11	93350	371
102735	11	102725	290
185877	11	165758	314
197157	12	152743	552
83677	11	128296	208
222436	9	7769	285
117532	9	117531	530
153421	11	203884	389
192007	9	126657	554
66862	9	66860	360
94538	9	94537	515
168335	3	216313	426
58778	9	58777	391
72167	11	189040	552
224280	9	91949	520
28059	11	14424	553
123774	11	123730	159
31092	11	40157	516
174650	12	225524	452
226008	11	226004	402
226113	3	68053	462
56699	11	56680	301
159789	11	159794	514
222623	9	62706	219
42089	9	42088	539
185048	11	185049	554
106066	11	219260	552
124479	12	13349	552
141892	9	141891	490
159670	7	194574	512
185971	12	162214	357
187126	11	170878	391
129646	7	80870	539
111980	11	151151	543
105092	11	196617	163
51341	11	51331	188
122015	11	121959	152
140658	9	140650	343
167000	10	166977	514
74548	9	74547	376
147771	11	159732	538
67973	9	67986	501
93340	9	93339	211
69527	9	69526	541
162533	11	203796	307
178476	2	170510	326
40057	11	40019	488
35247	11	35222	459
204184	3	206997	504
115966	11	115886	215
189996	11	145192	463
106026	3	212396	175
173726	12	13090	429
224739	9	124118	301
110784	11	110702	379
150869	9	150868	482
48152	9	48150	534
177636	11	177632	463
174696	10	174689	433
222116	9	222112	183
120731	10	172012	360
218426	8	172977	397
80205	11	180489	501
178922	11	212026	482
28093	3	28103	308
79363	11	164208	397
206041	11	120518	490
84063	2	203591	553
7824	9	7823	544
38133	9	38132	437
201124	9	201137	368
64181	9	64200	369
229255	9	45768	127
14889	11	14909	554
214611	11	165110	346
219693	11	110484	556
223819	11	223799	422
113665	3	182975	551
60517	9	99948	540
202344	2	159864	401
40087	10	163490	394
197404	7	67813	362
13003	9	13002	294
98946	9	98945	354
172494	9	155796	474
2198	10	203171	413
17704	9	17703	512
181914	11	48562	509
174151	8	194624	410
46631	11	46574	279
181367	10	85606	507
50837	9	50846	240
189688	11	189689	453
215350	11	215351	386
77241	9	81841	481
172797	8	172803	387
117437	9	117436	359
176370	12	184906	554
214081	3	214082	304
222324	7	160532	505
205019	11	177515	468
176518	7	176523	449
84781	11	84716	56
209635	7	21648	186
86759	11	2109	536
25446	9	25451	392
80003	10	70630	504
179180	7	180213	484
105541	9	105540	514
220726	8	178612	479
30412	11	30368	522
85073	9	85072	321
211996	11	212024	553
163929	3	15339	406
222402	11	222339	533
81269	11	81259	475
212434	7	1658	554
193343	1	15439	551
163540	11	163541	397
54389	9	54388	546
119057	10	119065	375
174543	11	188970	442
169019	10	107371	539
81949	11	182594	551
173971	11	57661	403
205668	11	109859	551
124772	9	124773	451
162975	9	114745	490
28063	9	28060	552
121285	9	121284	522
217770	7	218693	554
189656	9	189657	451
31087	11	180921	511
96529	11	96527	418
38280	11	14115	389
103412	9	103411	524
171285	9	151452	301
200632	9	16254	545
17229	9	141001	444
22499	11	207821	259
217049	2	189877	548
532	11	8866	522
159184	3	84099	505
17042	9	17041	529
135466	11	219080	499
148123	11	209503	491
193379	11	30287	551
224367	9	108200	447
3142	9	53146	3
224374	9	224373	477
91895	11	91881	277
98939	3	160988	550
66329	9	66328	237
57788	11	210195	515
91207	9	91206	456
68944	11	28666	470
17762	7	187009	473
135653	9	135659	464
12652	2	186952	482
198475	1	198843	180
15439	9	191394	509
166649	7	169111	505
212720	7	212721	554
187123	9	144532	472
224649	11	224627	413
181436	11	215103	429
193144	7	978	494
58869	11	58865	394
165911	3	165914	465
197363	1	197373	121
97042	11	97002	353
158619	7	161421	544
200205	11	2017	523
50422	9	50421	8
231327	11	90621	493
28254	9	28261	379
120162	11	120118	543
146294	9	146293	505
154794	9	154793	514
142710	9	142709	549
161961	0	2017	404
22864	11	183112	507
103620	9	103619	175
67604	11	217241	258
199184	3	160790	209
185113	7	169111	554
51371	11	51331	369
217989	7	190817	480
42578	11	42483	293
78966	9	78965	519
202312	11	181159	553
10833	9	10831	546
158863	9	158856	328
179100	10	162408	483
222721	11	222715	273
216208	3	216225	506
204369	8	204370	459
64220	9	64235	71
22429	9	22396	242
173235	7	162727	489
18537	11	18515	434
15439	1	185802	542
132619	9	132618	432
48656	2	190035	464
45695	11	45672	414
6296	9	95601	401
65240	9	65239	480
129006	10	129016	402
228276	9	228275	224
228248	11	93232	365
206477	11	206480	517
84568	11	84481	520
52088	9	75042	337
85885	11	85866	485
85941	7	159732	514
20335	11	194438	552
197217	9	197224	49
100159	11	100106	371
168018	1	212761	554
187854	11	112172	414
40498	9	40501	407
112268	7	179268	298
190452	3	230096	502
154255	11	154210	37
163401	10	202108	365
14603	9	14602	296
30806	11	30767	487
230718	11	230920	542
1182	12	30796	506
169389	7	210572	551
205856	0	205845	488
3576	9	69601	483
223008	7	182976	551
124417	9	124407	543
7218	11	7214	416
154530	9	154529	364
80091	11	80088	536
137740	3	15439	425
68454	11	68384	416
27895	9	27924	459
161028	3	166218	440
166064	7	73623	469
123249	9	123248	345
64849	9	64848	523
139109	9	139108	493
165890	9	165892	464
103925	11	103886	330
69538	11	197782	160
115922	9	115937	166
219061	11	203024	535
35970	11	35955	158
35998	9	35997	547
221361	9	95900	265
124760	9	124759	449
114305	11	182363	511
231957	9	97254	553
60635	11	61026	437
169613	3	215457	141
215968	10	201766	393
159853	11	188869	441
184175	11	171358	511
84459	11	84449	393
185234	11	217582	470
196791	3	211767	553
70447	11	188919	364
30871	11	30858	370
194879	8	171110	534
223183	9	223162	494
9881	10	9881	530
182042	7	110484	510
39693	9	72987	543
205597	11	170515	462
117226	9	117225	515
184276	11	161134	425
54854	7	117985	507
67624	9	67623	400
86217	9	86216	539
131870	9	131869	500
82281	11	82174	371
136810	11	136808	408
229591	9	229590	439
113632	11	30287	312
112629	9	112626	266
105203	9	105202	514
140767	12	199173	555
173576	9	97069	350
86915	11	201225	544
117699	11	117707	358
205685	11	182418	479
13338	7	71728	552
200280	9	7078	331
198332	11	198333	171
45049	9	45048	438
212111	11	212109	553
114708	8	174993	434
191368	9	142737	452
121004	11	120919	488
147736	9	147735	536
53274	9	53273	467
140211	9	140255	549
38612	9	38611	235
221155	9	221153	178
53869	11	158940	386
137677	9	137700	491
223959	9	155068	511
614	9	613	520
163979	11	169111	506
5349	11	5325	442
185305	7	61060	452
183966	11	147024	553
42318	7	165620	426
181321	0	109285	174
1370	9	1369	471
45990	9	75057	82
204644	11	33308	466
229527	11	160971	500
28191	11	28179	208
40077	11	40019	261
114004	9	114003	274
86004	11	86014	514
133061	11	184593	223
70087	9	70136	474
3773	7	191424	552
599	9	598	40
65614	9	65613	310
134353	9	134352	413
52955	11	52924	196
192105	11	215102	506
207959	0	206933	477
139298	11	139309	429
92813	9	92812	544
180420	7	189272	504
157620	9	157619	396
124655	11	124644	417
66360	9	66359	434
86357	9	86356	394
52502	11	52524	419
154746	9	154745	284
176600	11	176601	450
21576	11	21529	190
145845	7	160835	541
43536	9	43535	472
166730	11	221702	489
180686	9	145922	500
145114	11	145055	502
215390	3	215401	507
78361	9	78359	498
75093	11	180979	551
174527	11	35986	550
185356	11	211149	554
194695	11	194696	552
161319	11	208525	510
121656	11	121576	501
186252	9	132663	316
3246	8	207312	408
49898	11	217013	495
166087	11	170168	322
53539	2	162494	551
220415	11	152751	383
144749	9	144747	553
108897	11	108929	392
184344	0	180650	553
117096	7	38059	351
166983	11	153559	308
46667	9	46668	155
212822	3	212824	554
208857	7	208856	511
198881	7	198882	193
68140	7	170400	462
4625	11	4588	462
136211	11	138598	486
146296	9	146295	505
173728	6	61102	553
226197	9	226202	484
183217	1	183744	550
116298	11	116284	410
169053	7	170435	330
47556	9	47555	520
17621	9	19311	527
210935	11	89642	551
170310	9	34064	542
131015	9	130991	485
151248	11	151234	513
134490	9	134489	286
6848	9	85620	379
80606	9	80605	528
172772	6	172774	387
202042	11	145752	401
175669	7	167684	440
120731	11	182594	551
157798	11	157809	485
6265	9	61533	200
95227	9	95230	550
180147	4	180192	550
160251	11	166586	548
51466	7	51577	542
187259	1	123549	404
99572	11	99549	280
186345	11	207664	413
202562	3	202563	402
116485	9	196520	554
156493	9	156492	177
152862	3	152845	465
161773	6	161772	539
52525	9	52523	455
94815	9	94814	449
191128	11	191129	489
92248	11	92708	354
200395	12	168160	437
181322	9	181323	507
212491	7	212600	548
163864	10	59904	404
52156	9	52152	284
147378	9	147376	372
55236	9	55235	449
11724	11	33351	37
111419	9	111418	536
82672	9	82671	489
170995	10	171030	340
202775	10	100990	405
3367	9	3365	227
68889	11	28666	474
154608	9	154603	387
85212	7	182644	513
81345	9	81343	528
15439	3	77173	444
213075	3	213076	555
98741	9	98720	489
195311	11	181000	391
162277	11	97043	550
129580	11	129571	533
159853	7	114980	326
20239	9	20238	440
190237	7	181330	471
84099	11	118247	391
20672	11	136746	130
8808	9	8807	152
187097	12	170516	331
20523	11	217241	400
222428	11	1	503
211302	11	211303	552
128861	11	5338	471
78612	9	78622	550
160790	3	222997	552
3573	9	3574	548
216828	0	120518	445
199592	9	91427	313
219741	11	213469	520
106941	11	106931	507
170878	2	40476	553
210381	11	162180	548
96950	9	96949	412
71527	11	36234	269
67117	11	18871	390
97382	9	97381	122
182574	11	194159	551
107669	9	107682	308
36842	9	36841	67
162397	8	99963	554
54267	11	95885	487
118858	11	118868	376
81073	11	81024	471
144475	11	144474	170
2766	9	2767	210
101744	11	101754	79
79391	9	123099	311
143030	9	143061	361
219960	11	219909	534
41481	9	41480	500
128538	11	128489	406
44554	9	44553	369
227727	3	80036	190
132184	9	132183	532
13701	9	92735	458
53244	7	193242	535
68203	11	165738	451
162736	3	194466	155
22045	9	22044	538
66597	11	66556	541
82300	9	82299	512
220667	11	194145	551
171145	8	197458	341
148602	11	148597	460
175758	11	225928	441
135849	11	174138	419
115801	9	115802	336
211515	7	211527	512
135174	11	146369	330
88189	11	88157	446
61038	9	61036	512
27950	9	27949	215
57443	9	57442	524
33767	9	33766	339
119608	9	119607	292
2093	9	111574	269
205011	10	171829	468
186220	2	186219	370
204063	7	180213	554
67918	11	80870	500
84523	11	84481	534
42149	11	54372	423
91133	11	164614	527
223109	11	119252	255
128652	9	128651	426
229290	9	56640	408
40903	9	40902	229
122640	9	122639	388
58082	11	77776	459
227345	9	227344	337
171869	3	15339	517
226449	11	118326	291
138942	9	139208	324
20017	9	124867	552
49423	2	9748	399
103152	11	103126	23
177488	3	181688	508
31121	11	180921	411
151198	9	151197	533
230655	12	48772	555
195960	7	172397	533
79760	11	79707	193
116569	9	116568	383
15439	9	191136	489
160675	7	184409	553
163452	11	202417	402
2272	9	2271	531
184448	11	228665	505
110376	3	74588	396
182805	11	110484	365
75022	11	74915	361
73242	9	134018	310
52123	9	52122	175
84090	11	84119	512
166930	7	183112	554
125972	7	213640	394
30612	7	163422	545
225776	9	225774	98
111623	9	111622	551
23701	9	23696	200
7131	9	60223	531
143584	9	143583	243
18551	9	80055	388
170493	11	190380	363
46787	11	202010	343
113209	9	113208	278
15269	11	15150	462
16507	9	16402	259
205631	2	25172	474
88754	10	88764	520
123574	11	123529	135
232231	11	232215	520
49598	9	49597	46
193141	11	16130	538
181261	3	181262	507
