97891	11	97792	340
230445	9	231537	552
41999	11	41914	475
177018	8	61651	453
62056	9	62055	452
163390	11	177189	550
104816	11	104802	388
41779	11	41748	417
203994	3	184664	517
193083	1	164249	511
119957	11	119889	499
164845	3	41123	325
156224	11	156190	358
157250	9	157249	251
85904	11	85866	466
57896	9	57895	210
138521	9	138520	482
57316	11	57307	153
2804	3	188605	345
190405	11	190406	479
107761	11	127917	358
113429	9	113428	114
66396	11	195922	554
226835	11	165366	552
202601	11	202569	402
17440	9	17439	492
617	11	612	516
15283	9	15282	498
107092	11	107087	299
53159	9	53157	143
175515	6	175606	439
166351	10	166354	478
225471	9	225470	442
42598	11	6915	400
148145	9	148144	513
219422	12	203538	504
5280	3	13276	478
58503	11	58438	11
116043	3	197063	555
51120	7	2017	446
73546	9	73545	308
50620	9	88131	209
152486	11	152477	401
44835	9	44834	438
141731	9	141730	432
212422	12	13360	553
116550	9	116549	470
113996	11	113909	253
76766	11	76660	17
16386	9	16385	67
113819	9	113818	457
182345	11	201066	366
165841	7	192649	464
115559	1	185819	489
116721	9	116727	142
196770	11	196769	555
171478	7	171488	537
221076	11	221069	518
179856	3	187800	503
134681	9	134680	521
17826	9	66895	507
123806	11	123730	6
6743	9	7077	436
127439	11	189372	447
226548	9	157738	363
202721	11	162084	404
167438	7	167440	515
103678	11	103642	449
25073	7	110484	424
179013	8	179015	482
203653	11	203655	429
11316	11	94260	357
100583	8	100605	44
178521	3	178527	479
222623	11	147123	273
14531	9	14530	494
228389	9	43787	515
26127	11	26022	444
173772	3	173774	429
46114	11	163883	405
154805	9	154804	514
207681	0	163950	506
146276	9	146275	519
213808	12	178236	413
186125	9	186127	363
220473	11	220459	415
55794	11	55783	274
192210	11	172074	402
65023	9	190796	485
120329	11	120257	533
80164	11	180489	553
152804	11	152768	319
14189	9	52000	512
134425	9	134426	351
74377	9	74392	478
117953	11	117940	430
62301	9	62300	48
106541	0	164547	544
223640	10	191111	536
28007	11	27997	195
95704	11	95684	239
76117	9	76116	431
116321	11	146739	545
161571	11	19180	436
181383	2	63439	413
119713	11	119678	520
57058	11	91359	465
134605	9	134604	552
206190	11	196617	496
25701	11	25644	480
188139	7	168341	428
99967	11	99918	510
223665	11	223656	400
181946	11	109756	413
104053	9	47078	100
114561	9	114560	402
224637	1	170661	334
190806	7	103488	485
16741	9	16740	408
112995	9	112994	472
148516	7	183563	452
230655	3	20335	507
47964	11	47943	549
41317	11	41231	387
154387	11	154341	280
138515	11	199740	486
79847	9	79846	414
15339	11	221134	553
153725	11	153651	491
36233	9	36232	398
225788	9	225787	518
166187	7	220251	473
20352	9	20351	516
44340	10	82422	509
228702	11	118909	482
204509	11	204510	464
22276	9	22278	459
94438	11	94373	238
91860	9	91859	280
5820	9	5821	409
196236	3	81435	554
163129	3	163808	402
5532	11	5530	275
81970	11	189574	539
15380	11	15381	537
45492	9	45491	436
194354	7	165120	436
166379	10	92757	552
45486	9	45485	510
101615	9	101620	508
58149	11	77776	213
161735	7	160190	522
167232	7	140976	511
180443	10	166309	504
143478	11	143531	100
231410	12	174028	444
219813	1	163987	555
140775	9	140774	548
226255	9	118925	191
53237	9	53229	495
5280	3	6653	539
164700	11	164730	544
173233	6	170582	415
213766	10	213765	10
38376	9	38627	303
57337	9	57346	233
208864	3	208866	512
3281	9	3280	137
162214	9	198610	186
156364	9	156363	544
22582	9	22581	485
176196	12	113137	445
6590	11	6579	532
144426	9	144424	399
160944	11	196992	554
49932	7	174934	328
179931	3	27242	472
146189	11	146111	493
153374	11	153337	458
157390	11	157384	484
28946	11	28904	431
140073	9	140076	334
178496	10	178497	478
73233	11	41494	384
73675	9	73674	515
155740	9	155739	233
91935	11	91909	523
162529	12	102108	307
624	11	612	479
38771	3	38782	391
42549	11	111670	261
124482	9	125720	261
180563	12	185305	553
47418	11	47312	419
174956	8	8704	400
141648	9	141647	360
171795	11	211748	358
153423	11	203884	384
62367	3	62385	441
12873	9	101498	503
32243	9	32241	442
224036	7	193014	411
68796	9	68810	349
90221	11	90219	374
534	4	21983	554
206353	12	206354	496
222738	9	36768	394
14183	9	61538	243
29048	9	29049	180
8667	11	8658	489
13	9	87143	533
58697	11	64705	173
207007	3	214474	336
207330	11	172613	505
31970	11	31896	286
2928	11	185124	431
127271	9	127270	431
209325	0	172267	520
99414	11	99329	368
85207	9	85206	385
66396	11	195921	554
106432	11	106400	412
128224	9	128223	369
34403	11	34275	532
42071	11	42014	279
122095	9	122094	549
181368	10	181418	507
100098	9	100100	379
222851	9	132595	498
198789	11	167467	516
221361	9	90680	554
6989	7	214674	348
83916	11	164899	542
222086	11	133592	475
142056	9	142055	508
213121	2	212866	554
253	11	191344	178
11310	9	11314	355
78960	9	78957	519
149710	11	149683	328
91786	11	190380	529
87894	9	87893	454
78801	9	78800	409
15439	11	196995	555
4287	11	156075	278
159260	11	19753	402
68512	9	68511	292
22178	9	22180	416
179072	7	170510	472
42539	11	42483	398
24757	12	66785	544
144704	9	144703	267
142921	11	155619	232
15261	11	15150	477
27632	11	31266	337
59680	9	59679	498
169762	7	67755	174
4955	9	4954	424
178597	7	65818	484
164449	11	164450	421
122951	11	122940	542
141742	9	141741	531
33310	9	33328	407
49227	9	49226	538
41175	8	41186	394
98021	11	98218	551
77876	11	77837	512
210949	7	87968	552
179962	2	219910	498
124156	9	124152	200
25128	9	143299	199
102023	11	101915	343
127337	7	127344	396
117166	11	117125	440
192787	3	192788	509
156380	9	156379	481
1171	10	36048	385
174192	2	192664	508
1217	11	132213	179
136406	9	136405	202
196606	7	193670	555
161503	11	27120	538
63829	1	63896	448
158793	11	158782	192
151881	11	151768	519
107463	11	107450	476
91064	11	91026	183
27845	11	27790	515
172983	8	172974	397
17619	11	40476	418
230449	11	16775	536
220660	11	8120	551
146189	9	146301	501
17605	11	181625	453
26038	9	26037	538
183217	3	183955	550
42177	10	42197	396
104517	9	104516	482
37998	9	37997	479
47363	9	47362	490
229064	9	229063	114
162818	7	163145	474
5517	7	5528	553
229316	9	229315	523
174945	10	69454	510
79625	9	79624	465
64611	11	64539	284
44550	9	44549	374
23588	9	23586	172
187800	11	58141	497
17464	9	17463	541
92752	11	92708	209
120710	11	159469	384
230020	11	119521	553
47714	7	10013	407
188975	11	145752	442
16144	9	16147	498
226913	9	14056	545
216499	11	178110	506
137741	9	137743	455
213500	10	160594	546
62135	9	62134	527
139282	9	139281	520
202113	2	160396	399
85784	9	85783	312
21301	9	67637	330
155725	3	148048	474
134805	9	134804	164
2464	7	207249	491
216075	11	112172	414
16536	11	174934	172
196345	9	196347	554
218426	8	213395	480
199700	11	174819	298
209911	7	166534	538
143133	9	143172	274
69078	9	69077	545
106057	9	106056	78
176692	3	85952	305
38429	11	189040	439
129647	3	116485	551
74377	9	74389	484
783	3	194149	527
98939	11	207664	541
155965	9	155964	538
8091	9	9786	512
164679	8	155850	427
99501	9	99500	485
11934	11	11926	548
103672	9	103671	456
164321	11	164322	418
174149	11	176235	360
132096	7	74232	208
34363	11	34275	539
222408	9	90822	539
139311	9	139310	506
23725	11	189488	360
69877	2	175085	172
226842	11	209421	435
133725	9	133724	362
1596	8	65023	538
194116	11	126293	514
13122	9	13121	361
119423	7	186658	387
140733	11	140639	370
140372	9	140371	510
186686	7	186688	380
101343	11	101285	378
186760	7	186761	386
54171	9	54172	546
213808	3	159244	453
143515	7	187009	435
19329	10	69102	464
161650	12	25655	336
132675	9	132674	324
80352	9	80286	370
203148	10	2198	413
165555	11	48656	453
111902	11	111870	498
61555	11	116679	541
30372	3	30406	330
23617	9	23616	169
68607	11	27595	479
172342	1	172343	362
88516	11	88445	482
146780	9	146779	520
146764	11	146739	512
214731	0	214729	351
47462	9	48432	408
29035	9	29033	344
39327	9	39333	502
70120	9	70119	493
156182	9	156181	155
172017	12	229633	360
4020	11	3974	483
191242	11	191247	489
146373	11	146369	284
74019	9	74018	552
99323	11	91165	461
181313	9	181314	507
37006	9	37005	532
173476	10	173479	423
188034	9	188042	426
72360	9	72375	45
218012	0	218013	481
107295	11	107259	472
159489	11	177011	510
73485	9	73484	287
58564	9	58563	486
62254	10	11646	485
26272	11	26227	216
215	9	214	203
220450	11	91881	168
35686	9	35690	378
65081	9	134744	370
210757	7	98320	551
173066	11	165466	366
43823	9	43814	394
69195	11	69141	356
91106	9	91105	527
231860	9	231859	427
182805	12	116043	412
72095	11	72292	540
9629	9	9627	390
197578	0	4142	227
163442	11	124145	391
203589	11	3166	426
24069	9	118710	434
22537	11	207821	477
43306	11	43282	538
104965	11	181690	439
23499	11	23457	232
188269	7	188267	430
166098	6	194772	552
111984	11	111968	548
192901	11	170455	510
214825	3	203538	507
119381	9	119380	464
37104	11	54253	423
159282	11	215102	553
215201	7	173332	376
184001	11	184002	553
135413	11	219080	530
171525	1	171528	354
232086	9	232085	540
56029	9	56008	327
226501	11	211395	552
72254	11	72231	538
142765	6	170230	325
162466	11	190023	300
180363	8	180364	504
35675	11	35676	358
157025	7	34093	407
690	8	681	540
199759	2	199764	304
223526	9	223514	132
1858	11	104456	537
147197	11	147176	151
159266	11	159267	507
80025	10	70630	504
217862	10	164044	412
75010	9	75009	413
101362	11	101285	287
74643	10	201794	393
129661	11	129571	512
85695	9	85694	443
129939	11	129933	400
12183	9	65692	519
112231	9	112230	425
182847	3	173876	554
15505	9	62307	46
114065	9	114064	362
6772	9	6754	517
151831	11	151768	527
79135	11	79125	396
202222	11	53630	405
64593	9	64592	319
228794	9	228792	498
49005	11	99605	504
185155	7	185156	554
14728	7	215102	553
206663	0	206661	501
107299	11	107259	460
160790	11	230855	511
95346	11	95312	468
219004	11	105811	411
124577	9	124599	541
55248	9	55247	520
200079	5	200116	318
51068	11	216132	415
52868	9	52867	312
79168	11	79149	263
41549	9	41512	498
203750	0	111024	553
92051	9	92072	318
161019	11	167684	540
154245	11	154210	201
144263	11	216237	531
220629	9	220610	500
58186	9	58185	550
201075	11	201080	366
187040	11	175484	389
115275	9	115274	356
111830	11	165377	551
138978	10	138999	428
191186	7	191187	489
203264	4	168714	520
220768	9	153386	435
194414	11	13978	552
222738	9	222737	343
208963	9	208975	514
63342	1	15439	504
153636	9	153635	343
123889	9	123888	246
38547	9	38546	540
163206	7	163208	385
215023	11	215103	363
160357	0	88598	402
18904	11	18871	516
15703	9	72509	497
79802	9	79801	498
222157	9	222156	471
33222	10	205878	488
54581	11	54564	527
228837	11	177698	545
192415	12	192416	507
85720	11	85713	520
188906	11	167430	540
203740	11	203741	433
11568	9	11567	431
86062	11	86005	525
185613	9	126320	138
110229	11	110222	295
89288	11	89237	475
75379	12	162165	478
134239	11	134249	435
174913	2	174917	434
166937	9	156565	515
103652	11	103642	528
171110	3	171870	534
160673	7	160511	540
216603	10	216611	506
17227	9	17226	0
103551	9	103549	141
38847	9	38882	175
78722	9	78721	535
178108	3	178111	473
163343	7	182696	390
90909	11	179414	506
92849	11	118842	528
9810	10	22676	203
78438	0	10013	450
172737	7	162727	387
173907	7	173895	401
36642	9	36641	535
184221	7	205498	553
93032	11	92853	538
169086	11	48562	532
187366	9	187367	397
79928	9	79927	276
209155	11	188388	515
145444	7	145546	555
227812	3	227792	547
224517	9	54175	531
226774	9	229029	533
86942	2	213989	294
155447	9	59831	382
167873	8	167874	189
46312	9	46326	545
172074	0	172267	116
63710	9	63712	97
211683	11	37448	552
135448	9	135447	512
178247	7	208610	556
227352	9	227351	552
137612	9	137611	553
138823	11	138803	437
227849	9	227848	546
171869	10	193585	551
15233	11	15150	490
159454	11	215967	547
94797	11	132259	1
231140	11	129092	272
81397	11	81394	473
158981	7	86654	491
118345	9	118348	479
193114	3	194531	534
38398	9	38397	495
159053	0	16821	444
7208	11	7209	231
34828	9	34827	505
38310	11	38286	504
77218	9	77217	528
157069	9	157068	450
60246	9	60245	518
88210	9	88204	137
212471	11	181921	536
69155	11	69141	527
47145	9	47144	248
165462	9	160034	517
133329	11	133292	388
213818	3	66691	508
90671	9	90755	543
177527	11	104418	442
8711	11	8703	516
6261	11	6245	271
144825	12	200395	437
104670	9	104669	449
23220	11	23216	212
184361	2	50440	511
99233	9	99232	315
91052	11	156075	220
197121	12	112627	555
196843	7	196841	555
81645	11	187712	418
131441	11	193402	399
129850	7	129884	404
178501	6	178504	478
50133	11	110484	413
31500	9	31549	160
230936	9	230935	242
101090	11	101062	77
13307	11	191728	503
17605	1	217282	458
219095	10	219093	537
36761	11	36758	543
32129	9	32128	203
44533	11	189196	445
13796	9	79070	280
160014	7	166424	396
123241	9	123240	9
1281	11	201728	179
135764	9	135763	523
62558	9	84419	502
47902	7	215986	408
180501	11	207946	516
114856	9	114857	199
203175	11	203176	414
10293	9	10292	285
73349	9	73348	237
170994	10	170993	340
49030	11	126425	249
230200	5	164355	418
31504	11	31494	227
99506	11	99499	276
112309	9	112307	500
34297	9	34296	538
187907	3	170272	418
68292	9	68293	538
226522	9	231886	435
86942	0	40476	400
200656	11	200657	352
86461	7	193851	555
25085	9	5038	534
171828	3	213861	177
137133	11	137039	77
145326	11	158796	405
22061	11	4142	289
150801	11	150767	528
213893	7	162700	185
47684	11	47651	517
35434	11	103617	349
28629	8	28640	298
226483	11	130468	364
175294	7	27120	436
132985	9	132984	450
155499	11	155500	501
178136	11	52536	556
32969	7	94117	552
218426	8	219601	510
7028	11	7025	310
63444	9	63443	394
172037	8	172036	360
14628	11	205934	150
19839	11	175086	503
122289	9	122288	378
213525	7	213524	555
52505	9	52468	468
115290	9	115289	355
3103	9	4044	523
215015	11	226794	547
128469	9	128468	486
88639	9	88641	328
81847	11	182594	546
61282	11	86664	465
31797	11	31798	553
51967	9	51987	522
129646	11	208942	514
69722	11	69652	548
144588	11	144478	382
178739	11	188706	438
52515	9	52457	467
207316	9	109172	525
86654	0	203536	520
218743	1	218742	516
177788	8	87344	466
193267	7	193268	551
226181	11	90491	426
41297	11	113497	418
22519	11	207821	16
133095	7	115669	484
104148	11	104109	320
32596	11	32589	11
188928	1	219078	536
94519	11	94440	94
147267	9	147265	343
166501	9	166503	482
198773	7	110484	506
49125	10	132620	411
89743	9	89742	379
157691	11	157681	359
114865	7	114917	325
158886	11	207511	505
182573	9	182595	549
228565	11	95760	438
150025	10	175960	443
202294	1	202300	401
189181	7	189199	540
22157	11	52536	514
206523	11	206522	499
33222	10	205874	488
200606	10	177851	350
227295	11	227290	110
79040	11	79041	345
150689	2	134658	369
89485	11	161055	533
128861	12	8704	505
176224	9	112887	496
197751	3	36297	160
68462	9	68469	397
102451	9	102450	100
45031	11	52827	321
108307	11	108247	545
206590	11	120518	388
160652	10	219307	551
89316	11	89237	547
133503	9	133501	194
92148	9	92149	545
168704	3	113768	318
231759	10	53410	419
225628	11	98257	487
171849	8	171827	536
54035	11	54036	368
38733	9	53742	130
97572	11	97538	504
97943	9	97942	491
136950	9	164488	423
5888	11	5883	475
222564	9	222563	456
158949	7	158946	490
105653	11	156512	250
181935	11	88598	551
1	2	190921	487
107413	9	107412	427
173605	11	210355	547
147301	9	147300	105
33684	9	33682	528
118923	9	118924	191
8538	9	132773	405
180066	7	208069	508
212008	7	159732	553
108335	11	108333	404
210387	11	198362	548
36724	11	25172	390
19981	11	88212	477
174650	12	58697	452
83713	12	231410	380
29801	9	29800	178
102094	11	102085	60
15339	11	169111	555
145929	11	145919	328
203038	7	143731	411
141576	9	141575	233
20950	9	20949	183
124226	11	124221	460
116216	9	116215	543
2491	9	2512	495
122967	11	122940	522
196080	9	196107	554
165822	11	165820	462
149317	9	149271	448
144202	11	200367	495
135820	11	135811	331
113167	9	113166	392
98939	12	6079	505
78867	11	78862	553
112172	2	173100	421
81949	3	207481	509
19983	9	19982	539
73478	9	73477	168
116061	11	116003	546
142661	11	171878	374
199802	7	25638	513
193118	9	193119	511
167177	1	170541	332
227574	11	227570	111
70459	7	63396	121
152192	11	152166	385
28927	11	209548	525
151981	11	151896	158
193439	1	194816	553
54682	11	54666	455
170749	10	170750	335
214187	7	203796	311
203112	11	96868	465
189990	11	145192	463
193515	11	10013	551
202355	2	181967	401
96201	11	96472	547
118021	9	117999	243
154504	7	170304	470
162277	3	25097	305
172377	8	172344	536
193343	1	59019	551
205903	7	170729	488
15439	9	196614	555
198118	9	198121	169
36253	9	36251	180
135052	9	135050	376
40820	11	40800	252
227454	11	227416	538
69640	9	69638	201
227616	11	227614	468
5519	9	5518	540
12430	9	88750	384
39879	9	130056	338
76655	9	76654	289
8068	7	162773	549
123062	9	123061	444
56960	3	191687	503
66952	9	135876	487
69538	10	197715	157
226337	9	226336	392
50746	10	50920	414
15698	9	15697	525
169355	3	66593	524
181647	7	22972	550
90617	11	90565	64
219932	11	219909	545
202625	10	23499	403
208340	7	203536	510
148472	9	148471	422
159266	10	159271	507
58188	9	58187	549
54093	9	54091	197
42016	11	42014	532
15339	8	172285	362
160477	6	107371	548
131159	11	131093	463
56194	9	56193	305
42310	9	42309	531
89990	9	89989	228
161330	1	160652	553
99979	11	99918	476
189914	3	161643	481
139578	9	139577	361
227452	11	31692	436
47776	9	47775	484
215166	11	202774	372
170343	3	6090	501
21356	9	21355	535
40877	9	40876	353
169345	11	169343	92
226123	8	175111	435
168809	7	94803	396
4817	11	4781	274
165441	11	165443	448
104251	11	104171	367
196223	9	132284	122
30728	11	30663	206
105219	9	105218	502
180667	11	156185	553
78105	9	78111	139
42266	11	42219	538
184181	7	185226	554
204422	7	215103	461
111831	11	111840	296
162351	11	195165	528
95040	9	95039	390
115669	2	74522	553
21521	11	135932	512
191122	11	191109	489
19825	11	77939	528
36366	9	36365	224
211996	11	211997	553
77482	9	77483	11
201571	9	71579	508
168699	10	161527	225
81485	9	81484	287
204911	11	178967	468
182504	7	162419	505
172462	7	195140	506
110774	11	110702	426
150772	3	208692	358
38225	10	201862	395
79202	9	79193	320
115342	9	115341	347
86639	9	86641	150
5793	11	5767	278
11349	11	204113	547
3465	9	3464	296
200454	11	224037	340
179716	11	188388	541
184558	2	211906	553
87333	11	176945	430
62133	9	62132	527
103557	9	103552	363
